Id,SalePrice
1461,133999.64
1462,164935.52
1463,190262.33
1464,195918.2
1465,193474.73
1466,176625.67
1467,171659.98
1468,170892.48
1469,188596.64
1470,127952.76
1471,186536.88
1472,92797.13
1473,97472.05
1474,150473.66
1475,122909.4
1476,385964.9
1477,270549.22
1478,305808.7
1479,267533.44
1480,465786.44
1481,348294.53
1482,211936.05
1483,163657.23
1484,167613.64
1485,175356.55
1486,199098.06
1487,348694.47
1488,240952.34
1489,218298.2
1490,216296.73
1491,188640.69
1492,99410.51
1493,192382.44
1494,276096.06
1495,291391.5
1496,234644.02
1497,187900.56
1498,159266.23
1499,160688.3
1500,146674.9
1501,166316.97
1502,159485.69
1503,312239.6
1504,233551.39
1505,227681.75
1506,183020.92
1507,238753.34
1508,205577.84
1509,166326.88
1510,153059.62
1511,139629.1
1512,159709.94
1513,135714.12
1514,168518.28
1515,184590.44
1516,152972.06
1517,167346.17
1518,135909.28
1519,207372.53
1520,136822.81
1521,139556.02
1522,165381.36
1523,110042.49
1524,118932.69
1525,123616.414
1526,127702.86
1527,107378.49
1528,142261.56
1529,150700.45
1530,163931.33
1531,108771.195
1532,102284.914
1533,126245.96
1534,125803.54
1535,163359.16
1536,108811.65
1537,90580.74
1538,180902.9
1539,211092.94
1540,106882.25
1541,148351.19
1542,139809.36
1543,198211.17
1544,62886.902
1545,112417.3
1546,132901.52
1547,125843.84
1548,130245.37
1549,117968.984
1550,144767.38
1551,132005.62
1552,151475.62
1553,149007.69
1554,113402.31
1555,187657.2
1556,111456.14
1557,111943.234
1558,104426.59
1559,97476.07
1560,139099.4
1561,124496.664
1562,126602.79
1563,117752.23
1564,167459.69
1565,142218.61
1566,246070.78
1567,76844.35
1568,231805.42
1569,146749.25
1570,139379.62
1571,125221.375
1572,150510.92
1573,255161.52
1574,120043.625
1575,222485.75
1576,220088.0
1577,203753.19
1578,153291.31
1579,155123.7
1580,197896.23
1581,163268.0
1582,132478.25
1583,304094.66
1584,238023.77
1585,140884.33
1586,75723.9
1587,96207.66
1588,153122.22
1589,102880.375
1590,134330.23
1591,94352.17
1592,113869.44
1593,119683.34
1594,138834.02
1595,137076.83
1596,231785.86
1597,195566.44
1598,198150.44
1599,184890.88
1600,180640.25
1601,79861.12
1602,118872.92
1603,87944.82
1604,282315.5
1605,230843.17
1606,162166.9
1607,148370.55
1608,216834.14
1609,204604.28
1610,158005.77
1611,142691.1
1612,165982.55
1613,162311.11
1614,120541.65
1615,80376.7
1616,76066.54
1617,89988.18
1618,125429.445
1619,128353.87
1620,155245.05
1621,136226.08
1622,142300.83
1623,287900.25
1624,201902.55
1625,134620.25
1626,162261.31
1627,190508.19
1628,276633.03
1629,181533.38
1630,392538.84
1631,230567.97
1632,249439.42
1633,172800.53
1634,184517.86
1635,186198.81
1636,158301.86
1637,190382.7
1638,215813.78
1639,182722.27
1640,268080.22
1641,182774.08
1642,223768.86
1643,222709.28
1644,227843.08
1645,178628.31
1646,156661.3
1647,173218.22
1648,124819.57
1649,134871.8
1650,116674.266
1651,120517.53
1652,94293.0
1653,93419.35
1654,154031.17
1655,155818.27
1656,150045.75
1657,152733.72
1658,145779.7
1659,132731.84
1660,149689.17
1661,492009.0
1662,421009.2
1663,403942.7
1664,467411.12
1665,336881.84
1666,357372.97
1667,383786.38
1668,363742.28
1669,300645.3
1670,366627.7
1671,276182.28
1672,441096.47
1673,299588.06
1674,251908.72
1675,188344.86
1676,194161.78
1677,215358.22
1678,437879.4
1679,416792.62
1680,373207.88
1681,280714.34
1682,316242.47
1683,175825.8
1684,169700.97
1685,177364.25
1686,171478.69
1687,167082.62
1688,191262.2
1689,196714.83
1690,197089.8
1691,177311.38
1692,254891.66
1693,166982.44
1694,188261.69
1695,167978.31
1696,249158.83
1697,169709.17
1698,373852.56
1699,323661.9
1700,250175.58
1701,270467.22
1702,268518.12
